Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
0,3,Mr. Peter L Lemberopolous,male,34.5,0,0,6.4375
0,3,Mr. Jeso Culumovic,male,17,0,0,8.6625
0,3,Mr. Anthony Abbing,male,42,0,0,7.55
0,3,Mr. Douglas Bullen Sage,male,18,8,2,69.55
0,3,Mr. Marin Markoff,male,35,0,0,7.8958
0,2,Rev. John Harper,male,28,0,1,33
1,1,Mrs. Samuel L (Edwiga Grabowska) Goldenberg,female,40,1,0,89.1042
0,3,Master. Sigvard Harald Elias Andersson,male,4,4,2,31.275
0,3,Mr. Johan Svensson,male,74,0,0,7.775
0,3,Miss. Nourelain Boulos,female,9,1,1,15.2458
1,1,Miss. Mary Conover Lines,female,16,0,1,39.4
0,2,Mrs. Ernest Courtenay (Lilian Hughes) Carter,female,44,1,0,26
1,3,Mrs. Sam (Leah Rosen) Aks,female,18,0,1,9.35
1,1,Mrs. George Dennick (Mary Hitchcock) Wick,female,45,1,1,164.8667
1,1,Mr. Peter Denis Daly,male,51,0,0,26.55
1,3,Mrs. Solomon (Latifa Qurban) Baclini,female,24,0,3,19.2583
0,3,Mr. Raihed Razi,male,30,0,0,7.2292
0,3,Mr. Claus Peter Hansen,male,41,2,0,14.1083
0,2,Mr. Frederick Edward Giles,male,21,1,0,11.5
1,1,Mrs. Frederick Joel (Margaret Welles Barron) Swift,female,48,0,0,25.9292
0,3,Miss. Dorothy Edith Sage,female,14,8,2,69.55
0,2,Mr. John William Gill,male,24,0,0,13
1,2,Mrs. (Karolina) Bystrom,female,42,0,0,13
1,2,Miss. Asuncion Duran y More,female,27,1,0,13.8583
0,1,Mr. Washington Augustus II Roebling,male,31,0,0,50.4958
0,3,Mr. Philemon van Melkebeke,male,23,0,0,9.5
1,3,Master. Harold Theodor Johnson,male,4,1,1,11.1333
0,3,Mr. Cerin Balkic,male,26,0,0,7.8958
1,1,Mrs. Richard Leonard (Sallie Monypeny) Beckwith,female,47,1,1,52.5542
0,1,Mr. Frans Olof Carlsson,male,33,0,0,5
0,3,Mr. Victor Vander Cruyssen,male,47,0,0,9
1,2,Mrs. Samuel (Hannah Wizosky) Abelson,female,28,1,0,24
1,3,Miss. Adele Kiamie Najib,female,15,0,0,7.225
0,3,Mr. Alfred Ossian Gustafsson,male,20,0,0,9.8458
0,3,Mr. Nedelio Petroff,male,19,0,0,7.8958
0,3,Mr. Kristo Laleff,male,23,0,0,7.8958
1,1,Mrs. Thomas Jr (Lily Alexenia Wilson) Potter,female,56,0,1,83.1583
1,2,Mrs. William (Imanita Parrish Hall) Shelley,female,25,0,1,26
0,3,Mr. Johann Markun,male,33,0,0,7.8958
0,3,Miss. Gerda Ulrika Dahlberg,female,22,0,0,10.5167
0,2,Mr. Frederick James Banfield,male,28,0,0,10.5
0,3,Mr. Henry Jr Sutehall,male,25,0,0,7.05
0,3,Mrs. William (Margaret Norton) Rice,female,39,0,5,29.125
0,2,Rev. Juozas Montvila,male,27,0,0,13
1,1,Miss. Margaret Edith Graham,female,19,0,0,30
0,3,Miss. Catherine Helen Johnston,female,7,1,2,23.45
1,1,Mr. Karl Howell Behr,male,26,0,0,30
0,3,Mr. Patrick Dooley,male,32,0,0,7.75
